Accession	Sample01	Sample02	Sample03	Sample04	Sample05	Sample06	Sample07	Sample08	Sample09	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45
Pep766	14628708.24	18583159.41	14824354.92	10654806.29	16154097.3	11439515.55	5612621.41	6037192.193	2598523.65	1188702.826	5295268.842	4817733.146	19559122.43	6982666.205	2994903.441	7263374.017	6301215.945	5459992.769	8832398.316	7619516.535	3778377.588	9938165.47	2853475.837	3706388.625	20564225.28	5979109.92	5569976.521	1753165.25	1562464.446	3260105.576	5122831.752	2926138.738	2792119.367	1528460.677	2456432.481	8480243.057	11370274.18	4713276.441	7623584.466	8842570.033	9143219.666	9183552.774	8053284.473	9845323.53	5495439.464
Pep767	34714094.61	32214762.79	49903959.15	34709291.41	36786955.48	34573085.57	46539630.95	61969388.28	41225976.69	20554764.28	25955838.4	19998881.07	32446468.51	30286445.22	26521144.77	19387298.89	22384451.49	25623180.2	13830100.86	65282512.25	23277328.62	16762174.24	15207856.53	23015634.63	26378965.72	24339690.12	20953566.55	20564346.03	23589937.73	20379944.62	16427201.47	11948554.37	17926022.35	17142129.11	16007097.54	9084156.877	11218971.44	7242675.846	14344258.41	14105414.04	15782525.2	16163307.13	16542040.58	21484636.24	15436799.66
Pep768	1333583.357	685352.255	1734868.081	1289321.606	1306114.899	1299176.326	1002631.119	1526846.185	1102084.294	1104575.227	341979.202	613160.1139	298401.591	284485.4937	297597.5247	923865.1042	932306.4186	1179913.277	708206.0235	1517402.669	339055.4326	444979.9435	488681.8231	716669.2969	473176.8695	468763.3942	1477421.557	1325831.188	1988885.66	482508.4911	1341802.423	1046860.955	1658333.585	1391133.295	1880778.108	667932.7891	655184.2851	1130236.398	1199916.494	1298945.805	1005901.517	551955.4467	532733.2868	894605.447	603750.8773
Pep769	572784.0276	595635.8436	949031.2043	307621.1869	440215.9669	439134.8937							538544.5594	442320.849	53950.00374							260204.5475	50324.89017		140871.5429	132149.2445	100842.5946	361914.3325	250545.2652										255128.7437	317880.6359	346234.2007	84116.14343		90306.97206	503240.9097
Pep770	1477030.933	1602355.277	1447439.178	673152.6524	672277.3781	824333.2481	456537.9224	332805.6526		219163.9306	180358.8995	261571.6271	354313.0447	512792.589	162257.6487	403627.6866	224997.808	540490.9066	213154.1337	380324.6507	374041.4774	381408.1924	311592.2816	244308.5156	186321.0391	212160.2979					76785.80737	103279.3051	159580.2795	182845.0478	179428.1588	3268893.059	1902954.254	622407.5377	827924.2608	429620.0395	885506.5394	518049.7212	528648.1002	693433.1227	909803.528
Pep771	842561.8748	825419.5475	729831.6688	658753.588	834437.291	726505.09	814933.2452	868485.6791	739464.3061	121761.4857	111417.9161	103439.7954	594809.7788	720265.2714	493126.5955	451335.5393	408861.0274	347680.4608	225492.387	428697.2605	298150.9518	336442.998	313387.4355	145181.25	523411.8651	457329.9847	439344.0026	290705.1171	212067.7691	284800.2173		220980.8917	300547.7482	217026.9404	201627.5901	324948.1567		313964.7688							245181.505
Pep772	77081.50059	72218.29027																	92665.40794	120250.6725																							213289.8425	179037.7851	
Pep773	8125914.304	9750609.148	20440874.13	5680023.59	4302426.094	4789931.764	2427674.928	643222.2139	356023.2985	969854.0599	574946.8018	1417728.728	188038.6978	214423.5172	109664.3198	1734072.298	795226.0691	1423425.526	4489360.124	7413652.452	11006900.57	468637.1995	173640.5803	626708.4141	936870.0003	1444835.018	111734.5641		209296.1986	1454296.272	2432939.75	1936938.399	401266.7515	450923.6044	380957.314	220655.3749	788720.008			118830.8802	216639.1824	489655.1776	386415.4065	511103.5278	
Pep774				157376.5361	154791.1135	215368.9454																		96994.50781	195631.3865	133498.7266							405386.6496	324593.7121	335237.4645										
Pep775	393315.1642	321680.7241	393903.9161	268882.5571		328867.4149	306789.4471	411309.2884			73927.28871	78882.37695		276645.6976	1483739.55	160617.4209		144860.2954						84682.25	232764.2406	259312.3733													640117.2698		647529.9545	442042.8766	549695.0938	183878.5978	202849.97
Pep776	701058.9124	732052.5079	1857590.356	1430479.017	599249.3663	1270735.002				149514.7201	139515.6601	206938.1513	457878.4872	483818.2483	394693.2329	266679.8608	211339.0032	491337.2435	127341.2229	333854.3631	656080.8307	420928.8514	256451.5633	335131.1563	263702.9646	513641.4218	949398.2714	318116.2337	116437.0845	1528426.285	1929561.772	943038.7324	195713.1668	61751.61922	191691.7509		453260.6285	221391.8422		169275.5788	352785.6315				86861.69531
Pep777	68541369.66	52045647	57686019.45	69765130.31	60526122.31	68687098.65	64375226.26	24033605.41	29200478.62	45140876.98	78856561.17	62744728.54	40181046.73	47472892.95	63196832.07	21365044.14	18252400.6	36664313.39	45922751.7	50989679.46	57218297.93	57617652.05	62111117.13	69658484.72	63748322.62	65693930.7	77954783.21	87239494.95	84436680.79	90803143.42	68336009.4	65645629.34	79686927.42	78344992.17	85073760.03	5163946.842	3211956.598	2804434.694	4157959.23	6155493.14	3748779.046	4116580.945	3691243.595	3482884.123	3152665.506
Pep778	6699824.624	7287596.412	6839319.607	4810807.52	4870521.608	5509594.182	5990346.14	5417147.129	4383472.493	4818930.8	5657325.725	4903381.382	5394323.758	6198923.512	5699637.613	5290183.294	5749549.859	5278794.152	3350719.755	3010779.776	2804327.46	2786063.341	3776520.607	4271495.719	4990524.591	5198849.474	5797570.271	6102255.446	5641794.753	5187301.696	4205370.805	5052283.533	8388458.001	7542214.983	7599704.773	18346945.06	14458357.79	16721446.04	27482664.97	31151451.04	23456995.28	14991285.27	9401165.622	10163572.09	8744470.999
Pep779	3111538.955	3873273.085	3710653.871	615281.9901	182311.9649	506416.7944	2591909.298	2017040.176	2193092.565	1804954.008	1636858.495	1573869.576	2801882.787	2762426.074	2796716.514	6300497.301	4388910.411	5997314.04	6005658.607	6464009.243	11838562.37	3226777.789	5269707.649	1718759.984	2106069.708	2140475.474	8254965.789	7274083.62	7387531.248	10719754.22	9359897.631	11376715.11	3698258.046	4071230.011	2595720.538	3318156.502	2725684.055	3001000.479	1458911.816	1479822.926	1943380.377	840529.6401	312551.0159	695341.3096	462442.9709
Pep780	9999648.465	10397278.29	10572863.25	8457788.116	9166704.059	6252904.632	9637573.706	5030749.781	4774218.308	4998813.568	6675394.83	6124874.677	5612845.392	6062130.839	5977152.331	9470607.801	9999004.234	9372539.212	10999671.78	10042839.52	10804085.57	6355989.412	8157231.439	5365019.547	5561799.249	5054722.009	9469913.852	6650822.326	7746230.388	7531193.418	7000647.126	8830345.928	7425581.413	7781092.468	7840192.808	25724564.55	28544775.95	27264008.06	32174717.37	28796933.27	36021263.36	21961844.7	22718586.27	23207835.1	18165860.45
Pep781							67425.8251	149472.0547	223420.0154																																	106662.3127		109751.263	
Pep782	1194100.834	1352182.829	895183.5825	1447366.601	1564704.665	1758797.798	1613499.544	1609982.798	1713895.466	1747513.672	1580256.542	1529555.13	1943486.949	1502459.672	2009255.524	1299603.802	1241342.674	1381637.067	1295105.622	1102607.323	2090297.879	1583088.138	1755357.343	1652884.5	1504921.699	1457928.601	2161451.023	1600699.511	1364001.865	1712359.637	1453120.647	1182727.256	2104858.337	1679843.698	1587518.876							334179.1514	238910.2642	354280.8937	183993.3013
Pep783	44857.12058		58576.37193	78081.832		36651.25834				24761.96054	43022.89844	36865.62399							303088.6017	299055.5467	270502.8781			99855.48438	69190.86131	165681.1176					33481.89147	72932.22412							141039.5695	376438.548	132797.9782	347343.7952	193936.098	377121.2163	259258.3799
Pep784	785076.6253	860803.3197	889819.6405	843732.1305	624489.4483	827569.5156	818595.9321	960456.8344	1016079.737	873136.4676	913747.315	692289.3655	877956.9162	1005041.479	760471.3898	1079606.021	1198455.232	995263.3781	1360894.652	1174237.468	1267884.917	961242.1408	941201.2969	762418.8125	680980.6163	854750.1266	422815.2318	525357.3565	543921.7279	393802.7683	448435.8354	280060.5149	730019.7625	626244.8832	635088.3671	498797.4248	264488.5118	277200.2499	393583.5852	463958.6993	461714.1238	852283.9805	1256762.431	1286685.791	2453691.93
Pep785				127618.2503	94201.80901		64285.63083		231815.1453				97092.65047		90113.95872							121419.2329	137279.9694	104975.9844	117625.8672	168324.4263										318101.2456	309914.9706		685585.2171	603851.4067	588855.1735	1061660.331	1072061.566	805479.2667	1014290.207
Pep786	2784558.592	2934297.27	3212677.993	4194259.309	4663522.766	3943492.938	5667601.486	4153493.144	5179045.521	3585073.197	2952469.264	3217351.293	4066765.148	3896240.576	3298925.197	3776110.758	3417789.387	3640595.973	4929988.546	6790175.199	7716915.653	3249416.848	3195627.273	3062923	2758695.604	3787532.833	2074359.582	2642952.377	2865901.338	5104938.775	4909787.538	3195454.054	2363835.494	1875207.043	2057024.762	7841231.648	1031344.584	3418214.888	2434572.014	1402455.922	1543860.73	4495218.617	4061705.519	2993371.437	2860465.394
Pep787	3661768.055	3546185.853	2123497.923	3158073.57	3138732.903	3508890.226	3472865.775	2162739.257	3096010.132	2264800.377	3476482.767	5416066.322	4606559.701	4506480.811	4296541.026	7356086.869	7943703.498	5348441.47	4224258.705	3871224.409	1946653.647	8228635.825	7703339.33	4597912.477	5075175.802	4701968.596	2137966.592	2347098.794	3464042.628	921805.7261	2528693.162	1467199.579	2480365.083	3106534.462	1727351.652	5502252.914	4250258.271	5390462.614	3856612.181	3902721.067	3087189.383	2151258.937	1828877.241	2040456.145	3158359.145
Pep788	3834271.303	3441357.922	2474523.2	3695187.802	4278219.698	3437514.265	3009086.917	2318376.115	2172666.953	2245287.545	3192527.513	3772610.897	2592289.152	2387022.399	1988450.903	4234911.264	4311779.563	5166483.497	3512819.676	3027087.297	3110715.879	4394284.771	4738131.258	1947479.09	2189996.499	2079546.528	1831099.426	1191516.92	2965558.905	3117887.689	3051785.73	1964993.079	3681053.633	4036850.722	3163210.449	1045218.18	1247306.593	605559.5103	162719.4511	677576.8883	722166.5452	1286524.475	1209084.957	1692855.858	3068460.567
Pep789	5756692.216	6281568.918	5630536.061	3273662.442	3146525.687	3329577.723	2336072.314	1391781.298	1436113.046	2215396.031	2189428.914	2366654.793	2577607.58	1712045.753	1679860.314	3384761.276	2561729.502	2179745.829	3980416.291	3516066.522	3647939.366	1014840.402	929652.6052	1490022.379	1684634.124	1658116.907	1633735.633	1516973.99	1180048.324	1178664.513	1611930.941	1103006.553	2189549.089	1948361.614	2066373.511	351604.511	759531.5788	945037.4551	284686.7301		989071.2268	1028184.459	1235685.575	1428332.186	2133067.743
Pep790	273323.2753	2191945.497	2185514.925	1970720.531	1324687.466	1726430.037	1986420.754	1201981.004	948838.7772	634765.3185	922325.0729	1025651.662	156194.9731	203417.0238	143797.1166	2186574.69	1606081.233	1287188.536				273275.1105	2041731.147	2059830.281	3913905.975	2623673.8	2226899.644	2507829.58	1587785.236	1434558.376	1507231.263	1428516.455	1048308.46	448601.2832	868758.8669				2000270.062	1245445.181	1405304.981	3090873.258	2581652.035	2338827.661	1408626.909
Pep791	406606.9006	417755.4901	728545.3031	1614081.587	1639661.557	1343625.311	1311549.156	677402.169	214643.998	211064.533	562837.3077	513931.2605	325359.569	280514.6505	758385.5432				417409.0838	345279.1515	766247.1887	816889.5435	908612.7277	605319.125	727590.2576	743764.6054	375150.8888	360897.1598	346768.8836	1261930.683	1268139.933	1415192.451	294122.9482	290568.0127	314549.6581	813096.0766	673785.5295	711556.8318		219044.7131	373798.7137	963986.3088	817794.1325	838003.3617	258070.0472
Pep792	193675149.3	160491553.4	136513763.5	194130089	176054491.4	193551229.2	228117396.6	258984717.2	253246259.7	273638581.3	313575005.4	290599552.8	221494716.7	200734095.2	231192592.8	301581083.3	324208557.3	267421503.4	325363127.4	288016795.3	239994242.2	185434961.4	185886567.3	262040829.9	212937565.6	186539812.4	200524796.4	176318581.5	188293274.9	180053646.5	170940895	212076765.9	193105761.3	201108189	177032458.9	318911744	245651815.2	192819068.2	130563605.8	156226553	152766675.2	187480364.4	129778185.9	147032643.7	127926821.8
Pep793	1043978511	817553269	880915309.4	1162917145	1228689223	1187064942	1375133431	1667053978	1524596984	1477984041	1716637873	1438250055	1234994031	1188564585	1433780450	1200396695	1394102067	1603489227	1206755848	1089698002	1740249597	1000173528	1055651206	1400773866	1342906031	1186692043	1379531246	1296542780	1439796171	1463890233	1093716407	1179517838	1382500499	1317917479	1387358740	401971856.2	335186551.8	174422754.6	366128172.1	435633347.8	349232577.7	868218770.2	699375135.2	688565457.1	583768309.6
Pep794	91416542.12	71400642.38	83354789.26	97558177.67	93680300	101110316	136725693.1	159941489	166697098.6	143217487.6	125095707.1	92021459.2	76088429.13	85385097.7	100513208.2	64479211.12	81949278.08	91063258.36	83612665.83	74567503.64	72807858.98	86439261.51	94721392.75	102172382.5	82170257.92	79642662.2	82253563.29	83122148.88	79597603.56	81518784.76	77640971.63	47147228.54	81263853.48	75071190.62	66177823.67	52464752.88	38240059.82	23460942.53	68294596.12	65534356.64	75402102.26	109709433.5	62306539.63	58614711.63	66639720.93
Pep795	513546962.8	416249664.2	387886586	631367157.1	672337645.2	676182995.2	773262062.5	893202752.9	810484399.9	827874478.6	785079294.6	684049744.8	565831093.1	612637956.3	759462303.7	515659990.2	568253142.6	635140918.6	531371383	449943477.7	645091897.7	583469551.3	668384040.1	790435819.1	638637709.3	586384870.5	736695112.8	578383285.4	540573309.6	699021612.5	698862641.2	635861108.1	563841006.3	566666727.1	540378839.9	132685353.9	120196705.4	58994695.46	214809566.2	196287896.5	201229166	474346913.6	303207908.4	223877780.7	293412705.3
Pep796					154903.4988	189143.3286	26239.87571	3485631.644	2267193.723	41896.83359		53459.71227																								126396.4696	108887.3604	151475.2344				247933.5246	191150.1981	271000.3916	365281.2216
Pep797	239386.3974	175691.339	201582.6923	76715.05259		70799.78016	217765.5595	3866153.848	2864244.637	27920.29559	33058.88853	58734.95803				154528.607	207838.1645	240104.3897	180951.6605	134343.0928		238168.5046	41482.32802				269831.0864	197399.9183	201789.3318		36030.88292	168554.1876	45174.98186	54927.10095			340138.1939	1108729.509	2877883.645	2422116.972	2113934.504	1768979.9	4450224.241	3005391.955	102726.3137
Pep798	4386568.51	5273668.513	5301205.828	4662572.816	3065358.216	4238435.382	3124828.126	1468765.058	2208442.406	2811779.664	4797904.611	3753841.216	2017092.881	2132211.232	1721538.825	4342961.3	5847708.912	4907458.237	2693306.254	2632370.602	7857848.388	2848355.663	2337185.038	2361665.219	2340940.798	2315138.936	4044824.006	4225739.553	4529801.746	2007772.544	3068358.163	2202770.092	3114821.251	3156279.886	3566567.294	2130729.668	2122248.357	1492257.763	3440707.771	4534109.492	5870137.861	5816959.602	7885258.425	8170091.851	7198190.26
Pep799	14641330.52	17365876.81	18749702.84	11358299.09	8306655.716	9866221.986	9724428.178	2705525.878	4167303.629	3477034.958	8110698.331	6482581.376	11150572.46	10945248.02	6938014.72	10265517.14	13026807.87	8573080.439	6860973.57	6429327.971	4605982.081	10091523.32	7027227.076	8595754.25	7397174.617	7541275.472	6851065.53	7079371.149	8669203.442	5558363.076	7081043.067	4912634.558	9415117.774	9357475.567	9135899.468	15418252.16	18377567.03	22599686.09	11727920.54	12998006.18	15442471.46	11490746.7	13984242.99	15040079.39	16957633.45
Pep800				105054.1056	122103.2925	171915.858		79547.65823	128199.286					188181.4465	198489.6042	233733.8835		74510.68121					165470.8752							234901.9137	219292.7517		253969.0854	320656.1925	172334.0331		190292.4996	148845.9163							
Pep801	892097.2605	1012312.343	1151629.865	1077350.403	614135.5272	1256491.039				327173.5769	764796.8076	677122.8757	888102.6326	772442.6746	472236.5653		228597.9497	121710.9978	515784.7869	522548.1895	342422.9513	1030765.833	321573.2808	1238224.375	795282.5792	746942.3173	730344.7973	1072558.852	963546.8673	333439.4254	782080.9814		585400.363	575994.7863	682911.6115	262779.7215	264816.1067	223679.3634				315748.0457	879982.3566	760752.5778	1610564.095
Pep802	1044791.63	1160480.426	1314037.162	1285673.516	742532.1595	1435968.452				204102.7311	804011.0988	549351.3214	968823.2288	890506.9222	613753.2432	154005.6114	322096.8491	147669.8355	200536.2372	195929.9265		997750.1289	337618.3677	1661580.5	1115470.864	983964.5288	994870.049	1382723.897	1267824.66	487279.2131	1376932.954		942455.345	939013.786	963225.5245	594193.8165	614611.489					332901.273	767315.1036	726617.3909	1037400.497
Pep803	22767617.84	18224597.7	20449000.87	22582195.74	25725195.07	25576875.41	29124897.06	21610507.39	20754976.17	39064561.81	35366139.55	33233488.13	25426598.27	26919155.3	35208259.43	14650524.31	13844818.64	22372486.79	19615977.73	18302172.2	55087103.49	19207420.5	26071117.57	35533891.61	30280314.2	24375424.17	37974773.49	5851036.741	3343497.91	38660369.34	33165127.94	20718903.19	7072963.251	4223799.087	5176598.825	3760763.571	3946715.362	1225325.124	4349625.832	2599407.505	4896576.301	22660756.12	15836326.94	8362265.893	14107127.46
Pep804	12491928.04	11015239.2	11006510.09	12875645.31	15440618.51	16054393.47	16900167.19	11294845.38	9076485.389	15730839.47	12260960.61	19127700.13	13067881.07	12707610.04	17204263.64	11433140.7	11200927.12	15412827.81	13414698.02	11954812.06	24838296.38	10848979.84	13290879.71	16451691.95	13181296.55	12394409.96	23962660.75	7424637.32	3857912.344	19174080.66	20271313.38	11387102.91	5516785.449	3663401.252	5064218.944	1439388.557	3029842.001	1281646.135	3132062.954	2428608.894	4084201.603	9463894.942	7597922.239	4507143.853	8684968.077
Pep805	1125608.758	777998.352		690144.0978	786680.4245	917961.7834	1262356.504	1331616.285	1317512.035	715963.746	660543.4779	486734.9337	767012.9259	877134.7098	828437.8199	614718.3965	1160125.707	862748.405	537223.1341	423883.0084		884940.2877	646181.8773	37530.83984	33291.24594	104058.1788																			233078.507
